use,car
1.2890166666666667,0.005
1.2052833333333333,0.005
1.8187,0.005
0.3824833333333333,0.005
1.8238,0.005
1.0223,0.005
0.55505,0.005
1.1811666666666667,0.005
0.3562833333333333,0.005
0.4782666666666666,0.005
0.2649,0.005
0.3362666666666666,0.005
0.3115166666666666,0.005
0.27235,0.005
0.3406833333333333,0.005
0.2679666666666666,0.005
2.09815,0.005
3.493266666666667,0.005
2.198866666666667,0.005
2.698166666666667,0.005
1.00235,0.005
2.447916666666667,0.005
3.6273166666666663,0.005
2.8544,0.005
