use,car
2.4116166666666667,0.005
1.7585166666666667,0.005
1.3758333333333332,0.005
1.7965666666666669,0.005
1.2672333333333332,0.005
1.5759333333333332,0.005
0.5319166666666666,0.005
2.6092,0.005
1.8655,0.005
0.4543666666666666,0.005
0.4715,0.005
0.4281833333333333,0.005
0.5332666666666666,0.0057666666666666665
3.3709,0.005
3.5808,0.005
1.6326166666666668,0.005
0.4303,0.005
0.5152833333333332,0.005
3.1139666666666668,0.005
2.4203666666666668,0.005
3.635233333333333,0.005
3.455833333333333,0.005
2.2584833333333334,0.005
1.9822166666666667,0.005
