use,car
0.8766333333333332,0.005
0.4696833333333332,0.005
0.4749833333333332,0.005
0.41701666666666654,0.005
0.4173,0.005
0.50795,0.005
0.3746833333333333,0.005
0.41286666666666655,0.005
0.71995,0.005
0.2430833333333333,0.005
0.3070333333333333,0.005
0.5863833333333331,0.005
0.4650833333333332,0.005
1.4556,0.005
0.7622166666666667,0.005
0.7405,0.005
0.5222666666666665,0.005
0.7331666666666665,0.005
0.7242666666666665,0.005
1.1573833333333332,0.005
1.3140333333333332,0.005
1.4341166666666667,0.005
1.50665,0.005
1.4321833333333331,0.005
