use,car
0.5495,0.005
0.43001666666666655,0.005
0.3544166666666666,0.005
0.3550166666666666,0.005
0.3844333333333333,0.005
0.4391,0.005
0.4962166666666666,0.005
0.8693166666666666,0.005
0.33595,0.005
0.3005333333333333,0.005
0.3226666666666666,0.005
0.2638333333333333,0.005
0.21841666666666665,0.005
0.5512,0.005
0.9695333333333332,0.005
1.2047666666666668,0.005
1.60045,0.005
3.0921166666666666,1.6843
0.8082333333333331,0.07775
0.7199,0.005
1.7928666666666668,1.2763
1.3809833333333332,0.7047166666666665
2.7641,0.04101666666666666
1.48745,0.005
