use,car
1.0022333333333333,0.005
0.5355833333333332,0.005
0.5014333333333332,0.005
0.51475,0.005
0.4589,0.005
0.4334833333333333,0.005
0.4549166666666666,0.005
1.1476,0.005
0.43791666666666657,0.005
0.4681333333333332,0.005
0.48885,0.005
0.31685,0.005
0.39485,0.005
0.4841166666666666,0.005
0.4510166666666666,0.005
0.3174666666666666,0.005
0.5115666666666666,0.005
0.5045,0.005
1.3072,0.005
1.7368333333333332,0.005
1.789116666666667,0.12911666666666666
4.7329,3.25685
2.224266666666667,0.13585
1.7059166666666667,0.08968333333333332
