use,car
1.512066666666667,0.005
1.5924166666666668,0.005
1.3971333333333331,0.005
1.8589,0.005
0.6297166666666666,0.005
1.1534666666666669,0.005
0.6791,0.005
1.1774666666666669,0.005
0.5373333333333332,0.005
0.50065,0.005
0.4883833333333332,0.005
0.4023833333333333,0.005
0.47035,0.005
0.4785833333333332,0.005
0.42915,0.005
0.4030166666666665,0.005
1.0900833333333333,0.005
2.4026,0.005
0.4274833333333333,0.005
0.5344333333333332,0.005
2.508716666666667,0.005
2.2453833333333333,0.005
2.660683333333333,0.005
2.52035,0.005
