use,car
0.43275,0.09946666666666663
0.4794166666666666,0.04438333333333332
0.41216666666666657,0.005
0.31975,0.005
0.448,0.005
0.3763333333333333,0.005
0.3300833333333333,0.005
0.5151166666666666,0.005
0.4878833333333332,0.005
0.7929666666666666,0.005
0.4731833333333332,0.005
2.973333333333333,1.6689333333333332
1.1879,0.04748333333333332
0.9925,0.005
1.167,0.005
2.219716666666667,1.2586
3.01555,1.8115333333333332
1.5593,0.08956666666666666
2.7385333333333333,0.015316666666666666
1.7513666666666667,0.005
1.69885,0.005
1.8218666666666667,0.005
2.8362166666666666,0.005
2.24055,0.005
