use,car
2.4488166666666666,0.005
1.0567666666666669,0.005
1.0796,0.005
1.29595,0.005
1.4736166666666668,0.005
0.40225,0.005
1.0735666666666668,0.005
1.5919166666666669,0.005
0.7179166666666666,0.005
0.87055,0.005
0.5307666666666666,0.005
0.6039,0.005
0.69235,0.005
2.1233666666666666,0.005
1.3213833333333331,0.005
1.6959666666666668,0.005
3.990183333333333,0.005
3.3555333333333333,0.005
3.3272833333333334,0.4016833333333333
5.105666666666666,3.416466666666667
2.317883333333333,0.40571666666666656
2.407016666666667,0.027766666666666658
2.6145666666666667,0.005
3.306283333333333,0.005
