use,car
1.8883166666666669,0.005
1.7685666666666668,0.005
1.1942,0.005
1.16355,0.005
0.6174333333333332,0.005
0.5936333333333332,0.005
1.01735,0.005
0.6898833333333332,0.005
0.5643166666666666,0.005
1.6709833333333333,0.6582333333333332
2.7887833333333334,1.6488
2.6363166666666666,0.02805
1.8361333333333332,0.005
1.9339,0.005
0.9940833333333332,0.005
2.16245,0.005
1.698783333333333,0.005
0.24035,0.005
2.1400333333333332,0.005
1.9935666666666667,0.005
1.8179,0.005
1.4084,0.005
2.792183333333333,0.005
2.7465,0.005
