use,car
0.3269833333333333,0.005
0.4124,0.005
0.3222166666666666,0.005
0.3597,0.005
0.39631666666666654,0.005
0.3225166666666666,0.005
1.2573166666666669,0.005
1.0172333333333332,0.005
0.3073333333333333,0.005
0.22311666666666666,0.005
0.32365,0.005
0.21726666666666666,0.005
0.3558666666666666,0.005
0.22586666666666666,0.005
0.20766666666666664,0.005
0.2977166666666666,0.005
0.24615,0.005
0.7805166666666666,0.005
0.9631833333333332,0.005
1.33385,0.005
1.4553666666666667,0.005
1.15935,0.005
0.98275,0.005
0.9727166666666665,0.005
