use,car
1.0369,0.005
0.49635,0.005
1.04405,0.005
0.99925,0.005
0.9425,0.005
0.47455,0.005
0.5838,0.005
1.0728833333333332,0.005
0.3301833333333333,0.005
0.4868833333333332,0.005
0.5864666666666666,0.005
0.3757333333333333,0.005
0.4020333333333333,0.005
0.82635,0.005
1.2777833333333333,0.005
1.3361166666666668,0.005
1.039383333333333,0.005
1.086733333333333,0.005
1.2496,0.005
0.8342,0.005
3.0069166666666667,2.016033333333333
4.195216666666666,2.8815166666666667
1.2866,0.05698333333333332
1.5403,0.005
