use,car
0.83125,0.005
0.77175,0.005
0.7103333333333332,0.005
0.6555333333333332,0.005
0.7422333333333331,0.005
0.6489833333333332,0.005
0.6154166666666666,0.005
0.6874,0.005
0.5915666666666666,0.005
0.44246666666666656,0.005
0.5479833333333332,0.005
0.6241833333333332,0.005
0.7679666666666666,0.005
0.4923166666666666,0.005
0.81065,0.3187666666666666
0.6631833333333332,0.2476166666666666
4.141566666666667,3.4406166666666667
2.2405666666666666,1.3934666666666669
0.4589333333333333,0.05735
0.42436666666666656,0.005
0.5658833333333332,0.005
0.7466333333333331,0.005
0.7539166666666666,0.005
0.7079833333333332,0.005
