use,car
3.6020166666666666,1.0258833333333333
1.4806333333333332,0.005
1.339516666666667,0.005
1.20485,0.005
1.8823333333333332,0.005
0.9968166666666664,0.005
1.2878833333333333,0.005
2.028033333333333,0.005
0.6541333333333332,0.005
0.8283,0.005
0.6806666666666666,0.005
0.6141333333333332,0.005
0.48915,0.005
0.36455,0.005
2.936666666666667,1.9910333333333332
4.835733333333333,3.05825
2.210866666666667,0.005
3.095666666666667,0.005
3.66545,0.005
2.57785,0.005
2.0159333333333334,0.005
1.6055166666666667,0.005
2.38815,0.005
1.96235,0.005
