use,car
0.6219666666666666,0.005
0.6727166666666666,0.005
0.6112166666666666,0.005
0.59485,0.005
0.488,0.005
0.4808333333333332,0.005
0.39061666666666656,0.005
0.4736833333333332,0.005
0.38911666666666656,0.005
0.8518333333333331,0.005
0.3669833333333333,0.005
0.3678166666666666,0.005
0.5130166666666666,0.005
0.7779833333333331,0.005
0.7573666666666666,0.005
0.5892666666666666,0.005
0.5867166666666666,0.005
0.9810666666666664,0.005
0.4801833333333332,0.005
0.7832166666666666,0.005
0.6366,0.005
0.746533333333333,0.005
0.7166333333333332,0.005
0.51905,0.005
