use,car
2.569233333333333,0.10558333333333332
2.285483333333333,0.00993333333333333
1.94785,0.005
1.8852666666666669,0.005
1.2779,0.005
1.5449,0.005
1.23055,0.005
1.7917666666666667,0.005
0.9295333333333332,0.005
0.4695,0.005
0.6360166666666666,0.005
0.7053,0.005
3.9356166666666663,2.28355
3.0178333333333334,1.1248166666666668
2.84165,0.005
2.7308833333333333,0.005
3.270116666666667,0.005
3.43715,0.005
2.803583333333333,0.005
3.161116666666667,0.005
3.4196833333333334,0.005
2.3223,0.005
4.842783333333333,1.9266666666666667
3.9774166666666666,1.58635
