use,car
0.7509666666666666,0.005
0.69675,0.005
0.61285,0.005
0.6019666666666666,0.005
0.5484666666666665,0.005
0.5900333333333332,0.005
0.4728833333333332,0.005
0.4862166666666666,0.005
0.45495,0.005
0.7732333333333331,0.005
0.8045166666666665,0.005
0.8612833333333331,0.005
0.67145,0.005
0.8025,0.005
0.8629666666666665,0.005
1.07845,0.005
2.5635,1.7906
2.592366666666667,1.6444333333333332
1.5673666666666668,0.09756666666666663
1.0576,0.09131666666666664
1.0194666666666667,0.005
0.8733,0.005
0.7801333333333331,0.005
0.5876833333333332,0.005
