use,car
0.9875333333333332,0.005
0.5235166666666666,0.005
0.5064833333333332,0.005
0.54965,0.005
0.4947833333333332,0.005
0.4769333333333332,0.005
0.9456666666666664,0.005
0.9792666666666664,0.005
0.5584,0.005
0.3613833333333332,0.005
0.37396666666666656,0.005
0.44251666666666656,0.005
0.42545,0.005
0.39361666666666656,0.005
0.3959,0.005
0.4713333333333332,0.005
0.44435,0.005
0.8248166666666666,0.005
1.3016,0.015733333333333332
4.625,3.4163
2.660266666666667,1.1754
1.7297833333333332,0.08458333333333333
1.4402166666666667,0.005
1.0241333333333331,0.005
