use,car
0.5540833333333332,0.005
0.5059666666666666,0.005
0.4495333333333333,0.005
0.41246666666666654,0.005
0.5246666666666666,0.005
0.5405,0.005
0.42836666666666656,0.005
0.44071666666666653,0.005
0.5638,0.005
0.8255666666666666,0.005
0.5083333333333332,0.005
0.3433666666666666,0.005
0.3419166666666666,0.005
0.2934,0.005
2.03065,1.7688
4.315683333333332,3.3510166666666668
0.66685,0.2460333333333333
2.01705,0.05796666666666666
0.51175,0.005
0.7116166666666666,0.005
0.6240833333333332,0.005
0.6420666666666666,0.005
0.61365,0.005
0.5363333333333332,0.005
