epoch,loss,kl_z,rec_mse,rec_var,loss_type,lr,varpen
1.0000,40.7328,4.3966,36.3362,0.0000,0.0000,0.0090,3.0000
2.0000,-226.7312,10.7506,87.4839,-324.9657,0.0000,0.0030,3.0000
3.0000,-236.3473,11.8906,92.2771,-340.5150,0.0000,0.0030,3.0000
4.0000,-244.8383,13.6827,97.2792,-355.8002,0.0000,0.0030,3.0000
5.0000,-252.9754,15.2583,92.5486,-360.7822,0.0000,0.0030,3.0000
6.0000,-260.6582,16.0019,91.8169,-368.4770,0.0000,0.0030,3.0000
7.0000,-265.2816,15.9556,87.6853,-368.9225,0.0000,0.0010,3.0000
8.0000,-265.9105,16.0383,89.0786,-371.0273,0.0000,0.0010,3.0000
9.0000,-266.8863,16.1121,89.4694,-372.4677,0.0000,0.0010,3.0000
10.0000,-267.7025,16.1910,89.5508,-373.4442,0.0000,0.0010,3.0000
