use,car
1.0650666666666668,0.0059
0.9158,0.00555
1.0455,0.005983333333333333
0.8742833333333331,0.0057
0.8169666666666666,0.0054333333333333326
0.3821333333333333,0.005
0.8966333333333331,0.005683333333333333
0.8818666666666666,0.005483333333333333
0.4330833333333333,0.004033333333333333
0.6745666666666666,0.0036166666666666665
0.4572166666666666,6.666666666666666e-05
0.4724166666666666,0.0
0.42236666666666656,0.0
0.5233166666666667,0.0
0.42245,0.0
0.7164166666666666,0.00045
2.32195,0.004333333333333333
0.4807333333333332,0.0022166666666666663
1.921533333333333,0.00575
1.967833333333333,0.006466666666666667
1.760066666666667,0.006683333333333333
1.9918333333333331,0.006866666666666667
1.8125166666666668,0.006366666666666666
1.5955,0.006116666666666666
