use,car
0.43905,0.005233333333333333
0.41295,0.005316666666666667
0.5047333333333331,0.0055833333333333325
0.5632666666666666,0.005566666666666667
0.41185,0.005
0.40885,0.005
0.4531333333333333,0.005183333333333333
0.3768166666666666,0.005
0.3495666666666666,0.004966666666666666
0.42491666666666655,0.004416666666666667
0.5352333333333332,0.0024666666666666665
0.5410333333333333,0.00365
0.5254,0.0021
0.4176,0.0028
0.40345,0.00265
0.4689333333333332,0.00325
0.48295,0.004566666666666667
0.32,0.004966666666666666
0.3466666666666666,0.005
0.3794833333333333,0.005
0.37495,0.005
0.6579833333333333,0.005533333333333333
0.5285833333333332,0.005
0.9966166666666664,0.005683333333333333
