use,car
1.2259,0.006333333333333333
0.37146666666666656,0.005
0.37116666666666653,0.005
0.8596833333333331,0.00575
0.4372666666666665,0.005
0.5369,0.005166666666666667
1.19055,0.006116666666666666
0.42981666666666657,0.005
0.3855333333333333,0.00465
0.8033,0.004333333333333333
0.5140833333333332,0.0037
0.4877,0.0027166666666666663
0.2974833333333333,0.0015666666666666665
0.47905,0.0027833333333333334
0.40305,0.0028666666666666662
0.43065,0.004
0.4535,0.00445
0.3140833333333333,0.005
0.335,0.005
1.16485,0.0059
0.6536333333333332,0.005166666666666667
0.55345,0.005
1.6039333333333332,0.006716666666666667
0.8730833333333331,0.0058
