use,car
0.4986166666666666,0.0056
0.4789,0.00545
0.49785,0.005683333333333333
0.45835,0.005933333333333333
0.4771666666666666,0.005666666666666666
0.4724333333333332,0.00555
0.4580166666666666,0.005333333333333333
0.4512,0.005316666666666667
0.39941666666666653,0.00505
0.5748833333333332,0.0046
0.77835,0.0015333333333333332
0.8165166666666666,0.0
1.1521333333333332,0.0
0.7099166666666666,0.0
0.4911166666666666,0.0
0.3609,0.0
0.35845,0.00045
0.3451,0.0037
1.1803666666666668,0.005783333333333333
0.7300666666666665,0.005333333333333333
0.6093166666666666,0.0051
0.51825,0.005083333333333333
0.45565,0.005116666666666666
0.47535,0.005633333333333333
