use,car
0.30895,0.005
0.2894333333333333,0.005
0.2951833333333333,0.005
0.2972666666666666,0.005
0.2868166666666666,0.005
0.30335,0.005
0.2740333333333333,0.005
0.3012833333333333,0.0049
0.259,0.0038333333333333327
0.3042333333333333,0.0011
0.2778666666666666,0.0
0.3045666666666666,0.0
0.2937666666666666,0.0
0.2948166666666666,0.0
0.30195,0.0002
0.2776,5e-05
0.3080333333333333,0.0
0.2671666666666666,0.00175
0.3023333333333333,0.0039
0.2822166666666666,0.004
0.3024666666666666,0.0045
0.3124333333333333,0.0047666666666666664
0.2971833333333333,0.004783333333333333
0.32255,0.005
