use,car
0.9996166666666664,0.0063
0.4186,0.005416666666666666
0.4115666666666665,0.005316666666666667
0.40115,0.005083333333333333
0.4109333333333333,0.005
0.45915,0.005
0.45035,0.005
0.6506833333333332,0.005633333333333333
0.6078333333333332,0.005
0.7716166666666666,0.0012
1.615916666666667,0.0019666666666666665
0.8375833333333331,0.0004833333333333333
0.39185,0.0001
0.43595,0.0001666666666666667
0.35865,0.0002833333333333333
0.3741,0.0008166666666666666
0.4515,0.004233333333333333
0.5968166666666666,0.005183333333333333
1.509,0.006566666666666667
0.88755,0.006016666666666667
1.1263333333333332,0.006233333333333333
0.9287666666666664,0.006083333333333333
0.9525666666666665,0.006133333333333333
0.513,0.005516666666666666
