use,car
0.3131166666666666,0.005
0.3261666666666666,0.005
0.32485,0.005
0.2965166666666666,0.005
0.3290333333333333,0.005
0.3247333333333333,0.005
0.3116666666666666,0.005
0.3069166666666666,0.005
0.3072666666666666,0.004033333333333333
0.3074333333333333,0.0008333333333333333
0.3122,0.0
0.31475,0.0
0.3242,0.0
0.3278166666666666,0.0002
0.3246333333333333,0.0002
0.3045,0.0016333333333333332
0.2981833333333333,0.004
0.3109166666666666,0.0048
0.3237833333333333,0.005
0.3323,0.005
0.32935,0.005
0.3143,0.005
0.3148833333333333,0.005
0.3165166666666666,0.005
