use,car
0.4517333333333333,0.005483333333333333
0.43621666666666653,0.0054
0.4641,0.005816666666666666
0.44305,0.006
0.4297333333333333,0.005883333333333332
0.44821666666666654,0.005516666666666666
0.48415,0.00555
0.5427166666666666,0.0054666666666666665
0.5421666666666666,0.0047666666666666664
0.5328666666666666,0.002483333333333333
0.4173333333333333,0.0
0.43696666666666656,0.0
0.44521666666666654,0.0
0.4988333333333332,0.0
0.3245333333333333,0.0
0.3277,0.0
0.3066,0.001
0.8785666666666666,0.004816666666666666
0.5831666666666666,0.005083333333333333
0.6924,0.005416666666666666
0.5936166666666666,0.005183333333333333
0.5504166666666666,0.00545
0.5864333333333333,0.00575
1.251183333333333,0.00655
