use,car
0.2679166666666666,0.005
0.2768333333333333,0.005
0.2903833333333333,0.005116666666666666
0.2699166666666666,0.005016666666666667
0.2583333333333333,0.005
0.2650833333333333,0.005
0.2814333333333333,0.005
0.2750166666666666,0.005
0.2444166666666666,0.003966666666666666
0.2529,0.00135
0.2777333333333333,0.0
0.2874,0.0
0.2748666666666666,0.0
0.2622833333333333,0.0
0.2614,0.0
0.2829333333333333,0.0
0.2793666666666666,0.00085
0.2536166666666666,0.00355
0.2478,0.004016666666666667
0.27155,0.004816666666666666
0.29055,0.005
0.2861,0.005
0.2669166666666666,0.005
0.26845,0.005
