use,car
0.81455,0.005783333333333333
0.3329166666666666,0.0055
0.3373333333333333,0.005533333333333333
0.3352833333333333,0.005516666666666666
0.3074666666666666,0.0053
0.3277,0.0054666666666666665
0.3209333333333333,0.005366666666666666
0.30455,0.005016666666666667
0.2776666666666666,0.0045833333333333325
0.5213666666666666,0.00285
0.36635,0.0
0.3063666666666666,0.0
0.2699166666666666,0.0
0.3599166666666666,0.0002666666666666667
0.4914666666666666,0.002033333333333333
0.5286,0.004316666666666667
0.4397833333333333,0.005016666666666667
0.9195166666666666,0.005666666666666666
1.5075666666666667,0.006516666666666666
0.7446166666666666,0.00595
0.5250166666666666,0.0055
0.5129833333333332,0.0057
0.50985,0.0055833333333333325
0.4495,0.0055
