use,car
0.6334666666666666,0.005283333333333333
0.6302166666666666,0.005333333333333333
0.5181833333333332,0.005416666666666666
0.44726666666666653,0.005366666666666666
0.4667333333333332,0.005
0.4676833333333332,0.005
0.4652166666666666,0.005
0.4056,0.005
0.9781,0.005666666666666666
1.35,0.005966666666666666
0.70115,0.004533333333333333
0.9612833333333332,0.00465
0.8860666666666666,0.004233333333333333
0.3146,0.0035
0.2952,0.0015
0.2967,0.00125
0.4072833333333333,0.00335
0.40795,0.003916666666666666
0.39401666666666657,0.0047333333333333324
0.44825,0.005
0.52295,0.005
0.6314,0.005033333333333333
0.7005166666666666,0.005483333333333333
0.59265,0.0056166666666666665
