use,car
0.38821666666666654,0.005516666666666666
0.402,0.0057666666666666665
0.3883333333333333,0.005833333333333333
0.40005,0.005966666666666666
0.4371333333333333,0.005633333333333333
0.40271666666666656,0.00535
0.4007,0.005283333333333333
0.3414666666666666,0.00505
0.5083666666666666,0.005166666666666667
0.7899,0.0042
0.36558333333333326,0.0
0.3128166666666666,0.0
0.31935,0.0
0.2857666666666666,0.0
0.3572833333333333,0.0019
0.4995833333333332,0.00445
0.3595166666666666,0.005
0.3129166666666666,0.005
0.3583666666666666,0.005
0.32905,0.005
0.3615666666666666,0.005
0.4643666666666666,0.005383333333333333
0.483,0.0056166666666666665
0.36673333333333324,0.005183333333333333
