use,car
0.2503333333333333,0.005
0.2398666666666666,0.005
0.2302833333333333,0.005
0.2503,0.005
0.2523666666666666,0.005
0.22661666666666666,0.005
0.2439,0.005
0.2361,0.005
0.2287,0.004483333333333333
0.2437666666666666,0.0019333333333333331
0.2288,0.0
0.2542666666666666,0.0
0.22996666666666665,0.0
0.2588166666666666,0.0
0.22348333333333328,0.0014333333333333331
0.2459833333333333,0.004416666666666667
0.2313166666666666,0.005
0.4242166666666666,0.005266666666666666
0.6812833333333332,0.0058
0.5976333333333332,0.0057333333333333325
0.77,0.00585
0.4197833333333333,0.005083333333333333
0.37955,0.005066666666666666
0.3348166666666666,0.005266666666666666
