use,car
1.399166666666667,0.00625
1.2384666666666668,0.00585
1.4242666666666668,0.0063
1.0382,0.005683333333333333
1.0074666666666665,0.0056166666666666665
1.3648166666666668,0.0062
1.0522833333333332,0.005866666666666667
0.44876666666666654,0.0049
0.4055333333333333,0.0048
0.3435,0.00315
0.3190666666666666,0.0006833333333333333
0.3016333333333333,0.0
0.3722666666666665,0.0001
0.4079833333333333,0.0001666666666666667
0.4899666666666666,0.0003833333333333333
1.2808,0.0013
1.057316666666667,0.0013333333333333333
0.2872,0.0015
0.2997666666666666,0.0038666666666666663
0.3255166666666666,0.004016666666666667
0.3588833333333333,0.004633333333333333
4.7682166666666665,0.010066666666666666
4.588016666666666,0.00985
2.5580166666666666,0.007333333333333333
