use,car
0.3762,0.005516666666666666
0.32695,0.005266666666666666
0.3580833333333333,0.0055
0.3306333333333333,0.005333333333333333
0.34735,0.005166666666666667
0.3263833333333333,0.005066666666666666
0.35345,0.005
0.2872833333333333,0.005
0.3781333333333333,0.00455
0.6259,0.0034333333333333334
0.5441166666666666,0.0006166666666666666
0.4955666666666666,0.0
0.6438833333333333,0.0001
1.9654666666666667,0.0032
1.2359666666666669,0.0029333333333333334
0.51595,0.004133333333333333
0.31245,0.005
0.345,0.005
0.3504333333333333,0.005
0.3536833333333333,0.005
0.36205,0.005
0.3268,0.005
0.5559833333333332,0.0057666666666666665
0.52095,0.006
