use,car
0.326,0.005083333333333333
0.3054666666666666,0.005283333333333333
0.3372333333333333,0.005533333333333333
0.3037166666666666,0.005283333333333333
0.3286833333333333,0.005
0.3145166666666666,0.005
0.3079333333333333,0.005
0.3147,0.005
0.3031166666666666,0.005
0.2996666666666666,0.005
0.3116,0.00455
0.29845,0.0036166666666666665
0.2958833333333333,0.0028166666666666665
0.3123666666666666,0.0022
0.31315,0.0026
0.2884,0.004333333333333333
0.3033833333333333,0.00465
0.3047333333333333,0.0049
0.3089333333333333,0.005
0.3211833333333333,0.005
0.2919,0.005
0.3162166666666666,0.005
0.3062333333333333,0.005016666666666667
0.30845,0.005116666666666666
