use,car
0.2869166666666666,0.0054
0.3047833333333333,0.00565
0.3050166666666666,0.0054666666666666665
0.2699333333333333,0.0052
0.33255,0.005283333333333333
0.3312,0.00505
0.3706,0.00565
0.44335,0.005816666666666666
0.54995,0.0056
0.7206333333333332,0.004983333333333333
0.8378666666666666,0.00515
0.63325,0.00465
0.56595,0.004016666666666667
0.6082333333333332,0.004566666666666667
0.4527666666666666,0.0048
0.38765,0.0049
0.5555166666666665,0.0054333333333333326
0.81955,0.006016666666666667
1.0228833333333331,0.0062
1.084733333333333,0.006516666666666666
0.68815,0.006133333333333333
0.6636666666666666,0.0061
0.4964333333333332,0.006
0.4408333333333333,0.0058
