use,car
0.3898,0.00555
0.3418666666666666,0.0057
0.3355833333333333,0.005783333333333333
0.3998833333333333,0.005966666666666666
0.39911666666666656,0.005416666666666666
0.38005,0.00525
0.5357333333333332,0.00565
0.4925333333333332,0.005533333333333333
0.9005333333333331,0.0063
0.6365,0.005683333333333333
0.6203666666666666,0.005383333333333333
0.4328,0.00515
0.53325,0.005233333333333333
0.4677666666666666,0.005133333333333333
0.38405,0.005166666666666667
0.4926833333333332,0.005333333333333333
0.4768,0.005266666666666666
0.3958333333333333,0.005183333333333333
0.34785,0.005
0.6161833333333332,0.0057333333333333325
0.75455,0.006033333333333332
0.7072333333333332,0.006116666666666666
0.3798333333333333,0.005833333333333333
0.36248333333333327,0.00595
