use,car
0.4326833333333333,0.0054
0.3931,0.00525
0.4230333333333333,0.005516666666666666
0.3901,0.005233333333333333
0.41385,0.005266666666666666
0.38766666666666655,0.005016666666666667
0.40576666666666655,0.005
0.4719833333333332,0.005266666666666666
0.5534666666666666,0.005083333333333333
0.425,0.0015333333333333332
0.6349666666666666,0.0002666666666666667
0.51875,0.0
0.8219833333333331,0.0
0.32445,0.0
0.3003833333333333,0.0
0.3286,0.0
0.2962666666666666,0.001
0.3140333333333333,0.004266666666666666
0.4943333333333332,0.005016666666666667
0.60695,0.0052
0.5863833333333331,0.00525
0.7939,0.00575
0.64115,0.005883333333333332
0.4915666666666666,0.005666666666666666
