use,car
0.3140666666666666,0.005116666666666666
0.3071333333333333,0.005
0.3198166666666666,0.005
0.2937166666666666,0.005
0.3200333333333333,0.005
0.29915,0.005
0.4038333333333333,0.005183333333333333
0.3302666666666666,0.005
0.6612,0.004966666666666666
1.5773,0.004366666666666666
0.5110333333333332,0.00035
0.5815333333333332,0.0001333333333333333
0.5166833333333332,6.666666666666666e-05
0.81615,0.0013
0.5209666666666666,0.0028833333333333332
1.2005,0.005183333333333333
1.6749333333333332,0.0068
0.8129666666666666,0.0054666666666666665
0.5225,0.005183333333333333
0.5194833333333332,0.0054333333333333326
0.5178833333333333,0.00555
0.5822333333333332,0.0057666666666666665
0.52275,0.005966666666666666
1.01325,0.006166666666666667
