use,car
0.44191666666666657,0.005266666666666666
0.4287666666666666,0.005166666666666667
0.4269833333333333,0.005383333333333333
0.43345,0.0054333333333333326
0.43946666666666656,0.0053
0.43805,0.005066666666666666
0.5103166666666666,0.005016666666666667
0.4069833333333333,0.005133333333333333
0.5155166666666666,0.00515
0.45795,0.005
0.2906,0.004633333333333333
0.31115,0.004
0.31535,0.001
0.3149833333333333,0.00175
0.3198166666666666,0.0011333333333333332
0.3088166666666666,0.002
0.29815,0.0019166666666666663
0.2950333333333333,0.0029166666666666664
0.3049833333333333,0.0044
0.3091166666666666,0.005
0.4756833333333332,0.0051
1.2619833333333332,0.006016666666666667
0.5572833333333332,0.005
0.4854333333333332,0.005216666666666666
