use,car
0.2944333333333333,0.005
0.3199166666666666,0.005
0.3006833333333333,0.005
0.3085833333333333,0.005
0.3112833333333333,0.005
0.2965333333333333,0.005
0.3194666666666666,0.005
3.209,0.008833333333333334
4.212933333333333,0.009416666666666665
0.28255,0.0018833333333333332
0.2934166666666666,0.0003
0.28435,0.00035
0.3091833333333333,0.0
0.2790666666666666,0.00021666666666666668
0.3124333333333333,6.666666666666666e-05
0.2746333333333333,0.0
0.30885,0.0
0.2712666666666666,0.0020833333333333333
0.3072333333333333,0.003916666666666666
0.2938833333333333,0.0044333333333333325
0.31055,0.0049
0.3089666666666666,0.004966666666666666
0.3046666666666666,0.004983333333333333
0.3153166666666666,0.005
