use,car
0.3719,0.0057666666666666665
0.38166666666666654,0.006
0.37121666666666653,0.005983333333333333
0.3797833333333333,0.005966666666666666
0.3638,0.005283333333333333
0.3914666666666666,0.0054
0.7732833333333331,0.006316666666666667
0.4806833333333332,0.005533333333333333
0.6621833333333332,0.00595
1.1262833333333333,0.006016666666666667
0.5603333333333332,0.0049
0.3176333333333333,0.003916666666666666
0.7400833333333331,0.0035
0.6308666666666666,0.00165
0.54345,0.004116666666666666
0.5119,0.004883333333333332
1.02785,0.006066666666666666
1.5517833333333333,0.006866666666666667
0.5645,0.005416666666666666
0.5224833333333332,0.005516666666666666
0.5226333333333332,0.005683333333333333
2.4052333333333333,0.008216666666666666
2.615266666666667,0.008533333333333332
1.2618833333333332,0.0070666666666666655
