use,car
0.52335,0.006
0.5379833333333331,0.006
0.52445,0.006
0.5054666666666666,0.006
0.5034666666666666,0.006
0.5218833333333333,0.005983333333333333
0.5172666666666667,0.00555
0.4548,0.005083333333333333
1.5001666666666669,0.005666666666666666
0.6988666666666666,0.0024166666666666664
0.4696333333333332,0.0
0.3619333333333333,0.0
0.3612,0.0
0.3582833333333333,0.0
0.375,0.0
0.36508333333333326,0.0
0.34275,0.0001
0.8396,0.004383333333333333
0.42346666666666655,0.004783333333333333
0.4526333333333333,0.005
0.5158666666666666,0.005
0.5687666666666666,0.0052
0.84585,0.0057333333333333325
0.9272166666666664,0.006266666666666666
