use,car
0.5439333333333332,0.005133333333333333
0.9640333333333332,0.0057
0.4499,0.005
0.8533166666666666,0.005683333333333333
0.4651333333333332,0.005
0.4711,0.005266666666666666
0.52185,0.005383333333333333
0.4174833333333333,0.005133333333333333
0.4884166666666666,0.0051
0.4884833333333332,0.004966666666666666
0.3084,0.004
0.3016666666666666,0.004
0.3239833333333333,0.002183333333333333
0.3416166666666666,5e-05
0.3176166666666666,0.0
0.3954,0.00025
0.4786166666666666,0.00395
0.4247166666666666,0.00465
0.3139166666666666,0.005
0.4538333333333333,0.0052
0.5694833333333332,0.00585
0.53915,0.005983333333333333
0.4686333333333332,0.005666666666666666
0.4447833333333333,0.00585
