use,car
1.1959833333333332,0.0058
1.4328166666666668,0.006383333333333333
1.2676833333333333,0.006016666666666667
0.9562333333333332,0.0055833333333333325
1.4117833333333332,0.006216666666666666
0.7400333333333331,0.005333333333333333
1.270333333333333,0.005866666666666667
0.8635166666666666,0.005633333333333333
0.38455,0.004483333333333333
0.5253166666666667,0.00155
0.7275166666666665,0.0
0.897,0.0
0.7172,0.0
2.3645,0.002533333333333333
1.7638,0.0014
1.65275,0.0016666666666666666
1.1576166666666667,0.0009
2.3708,0.004916666666666666
1.5480333333333332,0.005283333333333333
1.1145833333333333,0.00525
3.082333333333333,0.007783333333333333
3.401733333333333,0.0082
3.4463833333333334,0.0083
2.0553,0.006533333333333333
