use,car
0.3624666666666666,0.00585
0.3649166666666666,0.006
0.38335,0.006
0.3580166666666666,0.0054
0.3442,0.005366666666666666
0.3644166666666666,0.005333333333333333
0.3748,0.0051
0.3794333333333333,0.0051
0.6130666666666666,0.005566666666666667
0.4286,0.005016666666666667
0.4769,0.004816666666666666
0.4569166666666666,0.005066666666666666
0.43491666666666656,0.005333333333333333
0.7644,0.00555
1.3193833333333331,0.0066166666666666665
0.60895,0.006
0.5875666666666666,0.0059
0.5880666666666666,0.005866666666666667
0.9825,0.00645
0.5871833333333332,0.005783333333333333
0.5369,0.006
0.5495833333333332,0.00605
0.7431833333333331,0.006216666666666666
0.7932166666666666,0.005983333333333333
