use,car
0.39125,0.005416666666666666
0.39011666666666656,0.005333333333333333
0.3659666666666666,0.005216666666666666
0.3880333333333333,0.0054
0.37315,0.005316666666666667
0.37801666666666656,0.005333333333333333
0.3894833333333333,0.005133333333333333
0.69175,0.0057
0.5986666666666666,0.0054666666666666665
0.50945,0.005266666666666666
0.8997666666666666,0.00535
0.7218666666666665,0.004516666666666666
0.5917666666666666,0.003183333333333333
0.6518333333333332,0.0029
0.8123,0.00495
1.0863333333333332,0.005483333333333333
0.7605666666666666,0.005383333333333333
0.7841166666666666,0.0056
1.1407666666666667,0.006183333333333333
1.4364,0.0067
0.8835333333333331,0.0057666666666666665
1.0485,0.006
0.7538166666666666,0.00585
1.0673,0.006133333333333333
