use,car
0.43666666666666654,0.005483333333333333
0.4206833333333333,0.005383333333333333
0.42931666666666657,0.005533333333333333
0.42311666666666653,0.005483333333333333
0.4075166666666665,0.005366666666666666
0.4064,0.005366666666666666
0.44285,0.005166666666666667
0.48775,0.005333333333333333
0.3691333333333333,0.004933333333333333
0.44545,0.00395
0.4020333333333333,0.0
0.3123333333333333,0.0
0.4252166666666666,5e-05
0.4680166666666666,0.0001
0.53035,0.0001333333333333333
0.4028833333333333,0.0003833333333333333
0.6271833333333332,0.0015
0.43155,0.004083333333333333
0.3377333333333333,0.0048
0.35645,0.005
0.45015,0.00505
0.8661666666666666,0.0055833333333333325
0.5255166666666666,0.005
0.4627166666666666,0.005033333333333333
