use,car
0.2622,0.005133333333333333
0.2558333333333333,0.005016666666666667
0.2795833333333333,0.00535
0.2774166666666666,0.005316666666666667
0.25545,0.005
0.2547,0.005
0.2760833333333333,0.005
0.2755333333333333,0.005
0.2457333333333333,0.004816666666666666
0.24555,0.0035666666666666663
0.26205,0.004
0.2726,0.0033166666666666665
0.2629166666666666,0.00015
0.2562666666666666,0.0007666666666666666
0.26145,0.0010666666666666665
0.2702666666666666,0.00415
0.25515,0.004133333333333333
0.2551,0.005
0.27415,0.004833333333333333
0.2893,0.005
0.2657166666666666,0.005
0.2625,0.005
0.28225,0.005366666666666666
0.2854,0.005
