use,car
0.3052333333333333,0.005233333333333333
0.2980166666666666,0.005266666666666666
0.31465,0.0052
0.2953666666666666,0.005
0.3006666666666666,0.005
0.3077,0.005
0.2873833333333333,0.005
0.4858666666666666,0.0054333333333333326
0.7568166666666666,0.005033333333333333
0.5013,0.0005333333333333333
0.46725,0.0
0.41115,0.0
0.3233833333333333,0.0
0.31655,0.0
0.2995166666666666,0.0
0.3090166666666666,0.0009
0.3139833333333333,0.004033333333333333
0.4522,0.0054
0.40481666666666655,0.005316666666666667
0.5710666666666666,0.005533333333333333
0.8281166666666666,0.006133333333333333
0.8951333333333331,0.006166666666666667
0.42935,0.0054
0.42385,0.0056
