use,car
0.29025,0.005
0.2567833333333333,0.005
0.2667,0.005
0.2892333333333333,0.005
0.26305,0.005
0.2559666666666666,0.005
0.2898166666666666,0.005
0.2689833333333333,0.005
0.2506333333333333,0.00475
0.2722166666666666,0.004183333333333333
0.2706833333333333,0.0044
0.2435333333333333,0.004033333333333333
0.2702,0.00415
0.26775,0.004033333333333333
0.2480833333333333,0.002533333333333333
0.2770333333333333,0.0008666666666666666
0.2727666666666666,0.002333333333333333
0.24745,0.0019666666666666665
0.5921,0.0044333333333333325
1.010133333333333,0.00545
0.6579166666666666,0.005
1.671433333333333,0.006466666666666667
1.0532,0.005883333333333332
0.37585,0.005
