use,car
0.2959333333333333,0.005
0.2657666666666666,0.005
0.26185,0.005
0.2861166666666666,0.005
0.28765,0.005
0.2609333333333333,0.005
0.2587833333333333,0.005
0.2783833333333333,0.005
0.2707833333333333,0.004216666666666666
0.2591166666666666,0.0011333333333333332
0.2592166666666666,0.0
0.27195,0.0
0.2884333333333333,0.0
0.2800833333333333,0.0
0.2624166666666666,0.0
0.2615,0.0
0.2777833333333333,0.0004
0.281,0.00365
0.2706666666666666,0.0044333333333333325
0.2652166666666666,0.005
0.2684833333333333,0.005
0.2896833333333333,0.005
0.2889,0.005
0.26745,0.005
