use,car
7.06545,6.681583333333333
4.140033333333333,3.7571
0.6603833333333332,0.2509166666666666
0.41266666666666657,0.005416666666666666
0.42406666666666654,0.005633333333333333
0.41171666666666656,0.005416666666666666
0.4075666666666666,0.00535
0.38616666666666655,0.005033333333333333
0.5707,0.0056166666666666665
0.33585,0.004983333333333333
0.4121,0.005066666666666666
1.313316666666667,0.006066666666666666
0.5715666666666666,0.005266666666666666
0.5710666666666666,0.005316666666666667
0.49705,0.005116666666666666
0.47705,0.0052
1.3380333333333332,0.006233333333333333
0.39025,0.005033333333333333
0.3674833333333333,0.005
0.3600166666666666,0.005
0.3453,0.005
0.5944,0.005416666666666666
0.8759333333333331,0.005933333333333333
0.878,0.005966666666666666
