use,car
0.2564333333333333,0.005
0.2757333333333333,0.005
0.27905,0.005
0.2659666666666666,0.005
0.2566166666666666,0.005
0.2543833333333333,0.005
0.2757166666666666,0.005
0.2747333333333333,0.004983333333333333
0.2528333333333333,0.004566666666666667
0.2518833333333333,0.0011833333333333331
0.2566,0.0
0.2775166666666666,0.0
0.2828,0.0
0.2693333333333333,0.0
0.25655,0.00105
0.2584166666666666,0.00405
0.27555,0.005
0.2891833333333333,0.005
0.2725833333333333,0.005
0.2640666666666666,0.00505
0.26405,0.005
0.2811333333333333,0.00505
0.2842666666666666,0.005266666666666666
0.2683333333333333,0.0053
