use,car
0.39686666666666653,0.005483333333333333
0.3925833333333333,0.0054333333333333326
0.37151666666666655,0.005233333333333333
0.3832333333333333,0.005083333333333333
0.3893666666666665,0.005066666666666666
0.3713833333333333,0.005183333333333333
0.42401666666666654,0.005266666666666666
0.7255333333333333,0.005933333333333333
0.5173333333333332,0.004816666666666666
0.56435,0.0009
1.1433833333333332,0.00105
0.3439333333333333,0.0
0.5378833333333332,6.666666666666666e-05
0.5906833333333332,0.0
0.4005166666666666,0.0
0.29365,0.0014
0.4819166666666666,0.004533333333333333
0.7503,0.005833333333333333
0.9863666666666664,0.00595
0.7688,0.0055833333333333325
0.7506166666666666,0.005816666666666666
0.924,0.006066666666666666
0.6983,0.00585
0.7585,0.0057666666666666665
