use,car
0.3889333333333333,0.00555
0.3928333333333333,0.00545
0.38555,0.005383333333333333
0.39281666666666654,0.0054333333333333326
0.3855333333333333,0.005166666666666667
0.3818,0.005
0.4581666666666666,0.005283333333333333
0.4152333333333333,0.0051
0.4715666666666666,0.00495
0.4874833333333332,0.0014833333333333332
0.37241666666666656,0.0
0.5344166666666667,0.0
0.3962833333333333,0.0
0.3955333333333333,0.0
0.42681666666666657,0.0
0.5769166666666666,0.0020666666666666663
0.8033166666666666,0.0049
0.8316333333333331,0.005633333333333333
0.3088666666666666,0.005
0.3538,0.005
0.31715,0.005
0.3467166666666666,0.005
0.39936666666666654,0.005083333333333333
0.3900833333333333,0.005416666666666666
