use,car
0.444,0.005016666666666667
0.41671666666666657,0.005
0.4195833333333333,0.00505
0.3960333333333333,0.005133333333333333
0.4173333333333333,0.005
0.41836666666666655,0.005
0.4237166666666666,0.005
0.4908,0.005
0.36838333333333323,0.004266666666666666
0.6748666666666666,0.0037666666666666664
0.4823166666666666,0.0033666666666666662
0.41776666666666656,0.0022666666666666664
0.3855333333333333,0.0003166666666666667
0.7010833333333332,0.0024333333333333334
0.4211333333333333,0.0019
0.6273,0.0018833333333333332
0.4696166666666666,0.0024166666666666664
0.5476333333333332,0.00405
0.33535,0.00435
0.3375,0.005
0.3760333333333333,0.005
0.5976333333333332,0.005033333333333333
0.7032,0.0052
1.1919166666666667,0.005983333333333333
