use,car
0.4172,0.005
0.4286833333333333,0.005
0.42891666666666656,0.005
0.40666666666666657,0.005
0.4050666666666666,0.005
0.4081,0.005
0.4238,0.005
0.3723833333333333,0.00495
0.38346666666666657,0.004083333333333333
0.4171833333333333,0.002483333333333333
0.4009,0.0005
0.3724833333333333,0.0
0.4157,0.0
0.4674166666666666,0.0
0.3422333333333333,0.0
0.4018833333333333,0.00025
0.4945,0.0008166666666666666
0.4016,0.0037666666666666664
0.37045,0.004716666666666667
0.5369666666666666,0.005033333333333333
0.61835,0.005083333333333333
0.60785,0.0054333333333333326
0.9300333333333332,0.005916666666666666
1.0795333333333332,0.006366666666666666
