use,car
0.3205333333333333,0.005
0.2910833333333333,0.005
0.30515,0.005
0.30265,0.005
0.2931333333333333,0.005
0.4251333333333333,0.005116666666666666
0.34415,0.005
0.2714333333333333,0.004916666666666666
0.3052333333333333,0.00415
0.2763166666666666,0.0008666666666666666
0.3147666666666666,0.0
0.2842,0.0
0.3199333333333333,0.0
0.2849666666666666,0.0
0.3171833333333333,0.0
1.466716666666667,0.0018166666666666663
0.5145333333333332,0.0003333333333333333
0.2832,0.00175
0.29655,0.003883333333333333
0.3073833333333333,0.004316666666666667
1.8997666666666668,0.0067666666666666665
0.3169,0.004683333333333333
0.2909166666666666,0.004516666666666666
0.32445,0.004983333333333333
