use,car
0.395,0.005
0.8622666666666666,0.00575
0.4092833333333333,0.005
0.88415,0.00575
0.38451666666666656,0.005
0.8557666666666666,0.00575
0.3989666666666665,0.005
0.9024,0.005666666666666666
0.3974666666666665,0.004666666666666666
0.7108,0.004516666666666666
0.3435833333333333,0.0037666666666666664
0.302,0.0024
0.3313666666666666,0.0020166666666666666
0.35125,0.00065
0.4347833333333333,0.0006666666666666666
0.4179,0.0002333333333333333
0.4058333333333333,0.0014666666666666667
0.5130166666666666,0.0038166666666666666
0.3852,0.004016666666666667
0.69025,0.005133333333333333
1.45805,0.006216666666666666
3.6515166666666663,1.3306666666666669
1.95745,0.4088
0.5152333333333332,0.005116666666666666
