use,car
0.2918333333333333,0.005
0.3177333333333333,0.005
0.2830833333333333,0.005
0.3187666666666666,0.005
0.2833666666666666,0.005
0.3123166666666666,0.005
0.29005,0.005
2.49305,0.007966666666666665
0.2775833333333333,0.003966666666666666
0.2801333333333333,0.0012
0.3042833333333333,0.0
0.27675,0.0
0.3142833333333333,0.0
0.2825666666666666,0.0
0.3025333333333333,0.0
0.2983666666666666,0.0
1.1229,0.0013
0.2989,0.0013666666666666666
0.2781,0.00395
0.3040333333333333,0.004
0.3050666666666666,0.00445
0.2929333333333333,0.004533333333333333
0.3177166666666666,0.004866666666666667
0.2821333333333333,0.00465
