use,car
0.2661833333333333,0.005
0.2803333333333333,0.005
0.2846833333333333,0.005
0.2589833333333333,0.005
0.2882,0.005
0.27615,0.005
0.2584333333333333,0.005
0.2947333333333333,0.005
0.26585,0.004983333333333333
0.246,0.0041
0.27895,0.004533333333333333
0.2574166666666666,0.00415
0.2497,0.0038666666666666663
0.2855,0.00175
0.2643666666666666,0.0033
0.2488166666666666,0.00355
0.271,0.004483333333333333
0.2750666666666666,0.005
0.2621666666666666,0.005
0.2817,0.005
0.2920833333333333,0.005
0.2633166666666666,0.005
0.2668333333333333,0.005
0.2938,0.005233333333333333
