use,car
1.2721333333333331,0.006083333333333333
1.1028,0.005833333333333333
1.2129666666666667,0.005966666666666666
0.8886,0.005533333333333333
1.2748,0.0059
0.9800666666666664,0.0056166666666666665
0.53595,0.005133333333333333
1.173266666666667,0.005666666666666666
0.37941666666666657,0.00385
0.3423,0.0018166666666666663
0.35675,0.0003333333333333333
0.38715,0.0
0.5658333333333332,0.0
0.5430666666666666,0.0
0.5846666666666666,0.0
1.765183333333333,0.0022666666666666664
0.41571666666666657,0.0
1.720783333333333,0.0039
2.191416666666667,0.006083333333333333
1.8572,0.006083333333333333
2.054133333333333,0.0067666666666666665
2.689233333333333,0.007083333333333333
2.648216666666667,0.007333333333333333
1.9251833333333332,0.0064
