use,car
0.40021666666666655,0.0056166666666666665
0.4015333333333333,0.0057
0.4337333333333333,0.0056
0.314,0.005483333333333333
0.3012,0.005416666666666666
0.3587166666666666,0.005416666666666666
0.42076666666666657,0.0055833333333333325
0.4551,0.005483333333333333
0.43006666666666654,0.005233333333333333
0.4661666666666666,0.0024
0.8098,0.0010666666666666665
0.2787166666666666,0.0
0.40841666666666654,0.0
0.2758166666666666,0.0
0.2989833333333333,0.0
0.28275,0.0001
0.6257833333333332,0.0042
0.5842,0.005316666666666667
0.9053333333333332,0.006133333333333333
0.62385,0.005366666666666666
0.5892333333333332,0.005233333333333333
1.0851333333333333,0.006283333333333333
0.7482166666666666,0.005983333333333333
0.4197333333333333,0.005566666666666667
